Id,SalePrice
1620,200177.78
1621,142785.84
1622,146893.0
1623,247608.9
1624,239361.05
1625,111123.37
1626,207945.92
1627,210134.83
1628,267652.2
1629,184439.14
1630,283204.47
1631,205062.94
1632,216906.66
1633,186241.38
1634,209515.69
1635,195463.84
1636,175616.42
1637,217018.95
1638,217670.56
1639,208054.75
1640,244387.33
1641,194841.86
1642,231080.58
1643,222075.78
1644,228735.97
1645,223999.75
1646,176572.23
1647,168648.8
1648,138555.84
1649,144838.45
1650,136442.4
1651,133937.14
1652,108031.945
1653,103642.336
1654,152920.77
1655,123456.695
1656,145248.23
1657,153182.6
1658,153401.16
1659,106134.23
1660,165331.0
1661,374711.03
1662,310606.38
1663,316931.53
1664,379234.9
1665,285956.06
1666,303686.56
1667,313981.4
1668,296370.66
1669,266651.16
1670,297849.38
1671,276725.06
1672,358625.56
1673,288017.8
1674,258849.14
1675,208968.4
1676,206489.38
1677,227056.62
1678,374946.44
1679,329600.53
1680,273825.1
1681,236452.02
1682,299327.62
1683,204704.55
1684,201047.2
1685,195254.28
1686,183801.45
1687,184375.06
1688,216573.83
1689,214734.97
1690,217450.36
1691,208186.84
1692,255628.05
1693,174041.53
1694,199743.17
1695,176115.72
1696,268333.2
1697,180679.78
1698,318444.9
1699,288988.1
1700,257227.6
1701,268461.72
1702,254062.94
1703,262148.25
1704,272082.47
1705,244789.36
1706,340029.5
1707,217476.98
1708,215802.19
1709,270259.9
1710,229767.6
1711,266448.94
1712,259105.08
1713,266752.1
1714,223158.62
1715,205486.22
1716,195635.27
1717,192738.48
1718,138270.06
1719,215271.34
1720,229297.06
1721,187384.36
1722,132528.28
1723,179816.55
1724,217111.53
1725,234491.39
1726,191403.58
1727,159874.67
1728,187820.69
1729,171575.64
1730,155485.23
1731,118080.984
1732,148528.64
1733,110105.77
1734,117630.12
1735,128009.63
1736,100161.62
1737,290167.66
1738,239608.06
1739,256800.56
1740,236840.3
1741,209435.67
1742,182254.95
1743,186389.02
1744,281699.75
1745,208841.58
1746,194049.25
1747,221632.61
1748,233567.25
1749,167903.14
1750,138526.44
1751,256413.95
1752,104204.92
1753,165265.48
1754,214795.94
1755,179738.4
1756,143578.5
1757,106581.086
1758,167634.31
1759,179681.12
1760,188381.42
1761,188604.36
1762,177432.78
1763,177028.83
1764,107932.44
1765,162982.14
1766,201065.38
1767,239412.44
1768,143235.16
1769,173163.2
1770,157602.5
1771,111763.24
1772,126782.6
1773,138859.28
1774,173197.5
1775,126629.01
1776,120051.555
1777,96185.77
1778,132167.73
1779,119607.836
1780,170466.31
1781,117135.57
1782,83872.6
1783,156720.39
1784,97733.125
1785,118913.31
1786,156885.4
1787,167519.53
1788,56502.383
1789,103246.28
1790,85078.445
1791,227820.62
1792,161992.39
1793,140187.94
1794,159620.75
1795,122856.6
1796,113885.48
1797,137083.95
1798,110696.555
1799,94909.48
1800,110796.93
1801,137592.1
1802,150509.3
1803,166394.31
1804,141796.52
1805,137076.53
1806,114765.87
1807,136134.47
1808,131122.28
1809,118672.01
1810,142101.94
1811,72708.82
1812,87048.29
1813,110838.625
1814,81075.67
1815,43577.785
1816,81022.84
1817,127269.72
1818,148090.38
1819,126487.11
1820,64246.21
1821,95441.234
1822,152303.22
1823,35720.156
1824,132516.28
1825,139975.05
1826,95001.336
1827,96594.88
1828,134396.39
1829,157355.22
1830,140054.86
1831,140447.72
1832,97901.0
1833,131397.2
1834,111435.12
1835,140447.17
1836,106501.79
1837,78775.1
1838,101487.02
1839,84335.89
1840,156031.08
1841,126425.78
1842,94502.11
1843,160148.17
1844,130068.664
1845,157991.28
1846,149218.7
1847,179386.39
1848,35171.266
1849,113834.99
1850,111413.34
1851,135344.03
1852,130948.086
1853,136313.92
1854,164359.53
1855,151315.42
1856,241292.5
1857,140701.36
1858,135764.22
1859,109476.51
1860,165923.7
1861,110097.67
1862,312744.56
1863,308234.9
1864,308250.97
1865,295715.47
1866,299406.56
1867,244640.12
1868,290103.75
1869,220344.25
1870,234899.06
1871,252578.27
1872,199831.47
1873,244449.53
1874,155359.22
1875,206834.31
1876,221259.94
1877,218167.25
1878,225413.55
1879,128656.11
1880,136374.9
1881,260984.94
1882,253989.69
1883,200277.22
1884,210135.4
1885,235747.44
1886,268671.2
1887,230599.28
1888,269094.97
1889,196342.31
1890,140268.55
1891,137590.6
1892,86557.74
1893,119730.1
1894,131549.25
1895,143326.7
1896,119393.9
1897,125163.91
1898,114866.695
1899,141723.86
1900,130021.42
1901,157483.48
1902,146426.67
1903,195477.3
1904,129746.98
1905,196000.97
1906,151979.83
1907,213954.94
1908,116624.67
1909,147946.98
1910,129628.09
1911,219196.05
1912,271838.2
1913,196899.8
1914,51156.273
1915,253628.0
1916,42912.195
1917,242769.56
1918,142982.2
1919,186881.55
1920,180035.05
1921,323947.03
1922,277486.22
1923,216828.8
1924,259084.6
1925,220352.39
1926,313828.5
1927,131583.12
1928,180025.53
1929,107066.766
1930,123833.96
1931,153632.28
1932,148975.6
1933,179964.47
1934,196648.27
1935,195589.53
1936,197457.97
1937,201300.64
1938,189513.36
1939,218401.92
1940,180351.64
1941,192361.47
1942,193489.66
1943,195138.86
1944,299417.44
1945,297658.28
1946,157048.86
1947,251075.23
1948,188116.3
1949,231610.83
1950,195478.64
1951,255756.55
1952,220142.77
1953,204279.11
1954,202577.78
1955,137517.0
1956,289650.44
1957,171198.58
1958,288136.44
1959,154267.48
1960,101222.67
1961,124169.46
1962,95858.13
1963,116065.664
1964,117912.46
1965,138481.25
1966,127338.086
1967,275973.25
1968,349140.34
1969,317146.62
1970,345511.28
1971,367418.97
1972,322164.62
1973,264695.88
1974,298409.25
1975,371126.53
1976,275630.62
1977,332934.06
1978,312306.62
1979,286152.53
1980,212640.72
1981,298711.06
1982,220127.83
1983,205939.9
1984,180506.67
1985,237489.6
1986,231029.73
1987,191006.73
1988,203706.42
1989,211527.95
1990,230844.73
1991,229213.75
1992,236983.5
1993,194411.11
1994,228638.98
1995,203394.23
1996,275882.94
1997,282948.47
1998,295880.38
1999,273807.06
2000,285050.34
2001,275486.88
2002,247992.31
2003,262049.34
2004,279319.5
2005,226010.36
2006,217409.4
2007,259450.42
2008,220037.95
2009,206641.44
2010,209981.0
2011,148216.17
2012,186515.64
2013,185072.88
2014,197229.44
2015,200856.89
2016,206906.75
2017,199295.86
2018,124055.7
2019,144293.97
2020,95845.61
2021,92515.1
2022,202568.95
2023,145102.23
2024,283698.38
2025,319399.84
2026,172361.14
2027,169212.34
2028,159221.12
2029,173269.69
2030,244295.58
2031,225754.55
2032,224224.95
2033,232384.72
2034,173244.33
2035,234079.67
2036,210796.94
2037,210024.45
2038,244551.11
2039,187561.75
2040,299511.5
2041,254289.05
2042,218711.56
2043,177559.3
2044,196965.36
2045,198222.62
2046,144025.73
2047,146305.92
2048,149374.44
2049,165657.89
2050,163480.06
2051,90539.945
2052,134391.14
2053,151823.05
2054,64482.945
2055,157295.12
2056,154340.27
2057,112130.266
2058,238082.05
2059,153467.08
2060,184645.83
2061,190835.34
2062,123121.086
2063,99860.03
2064,145193.95
2065,108899.23
2066,189900.88
2067,145574.36
2068,152049.6
2069,62787.86
2070,90862.93
2071,108328.78
2072,168876.69
2073,144923.62
2074,186899.11
2075,152620.28
2076,119689.44
2077,151736.9
2078,113886.76
2079,138819.97
2080,101620.01
2081,107959.766
2082,139834.0
2083,137156.31
2084,91132.94
2085,111565.39
2086,148490.12
2087,126615.195
2088,102304.016
2089,70858.83
2090,121292.45
2091,98546.42
2092,146415.81
2093,107643.984
2094,111143.04
2095,134910.95
2096,67933.42
2097,94412.88
2098,145916.34
2099,43962.56
2100,103703.83
2101,123264.66
2102,118946.72
2103,92678.516
2104,120672.18
2105,128627.34
2106,56898.29
2107,216454.67
2108,116950.8
2109,108844.15
2110,127487.33
2111,135180.72
2112,136384.25
2113,108450.5
2114,109263.34
2115,147834.3
2116,116378.336
2117,155673.0
2118,104239.51
2119,92285.83
2120,111645.79
2121,85887.8
2122,115904.54
2123,76236.836
2124,155153.39
2125,151303.19
2126,175157.45
2127,159110.73
2128,115177.734
2129,81940.914
2130,130871.945
2131,166114.61
2132,116250.086
2133,133869.48
2134,131641.22
2135,103003.94
2136,46899.36
2137,117681.56
2138,137278.36
2139,162586.53
2140,141979.3
2141,142706.86
2142,129331.266
2143,141164.88
2144,100203.81
2145,147615.27
2146,156461.7
2147,181640.61
2148,142983.5
2149,145609.28
2150,225095.92
2151,103398.586
2152,160038.38
2153,182243.2
2154,90654.63
2155,148744.17
2156,251877.28
2157,253453.52
2158,236630.2
2159,214970.25
2160,199663.77
2161,251680.4
2162,346264.12
2163,321951.3
2164,243740.55
2165,183413.39
2166,165497.42
2167,228764.3
2168,207740.88
2169,200116.1
2170,216513.2
2171,156625.02
2172,154690.6
2173,168038.75
2174,238965.23
2175,274069.0
2176,276265.4
2177,238579.6
2178,227174.75
2179,151517.61
2180,225597.62
2181,200899.98
2182,229189.69
2183,201072.62
2184,127737.586
2185,128910.484
2186,157573.3
2187,165412.78
2188,158366.67
2189,303442.56
2190,49048.094
2191,51412.42
2192,70791.22
2193,100762.34
2194,99681.555
2195,95900.35
2196,91619.83
2197,114812.36
2198,147205.58
2199,183845.33
2200,139461.1
2201,146705.38
2202,164787.78
2203,156943.1
2204,161456.47
2205,103785.57
2206,136919.33
2207,188528.58
2208,239185.0
2209,213322.73
2210,122589.56
2211,106007.74
2212,110172.836
2213,91465.72
2214,144250.98
2215,97823.4
2216,148827.56
2217,42164.94
2218,60439.625
2219,60097.133
2220,56643.797
2221,256144.6
2222,242756.75
2223,281403.03
2224,235240.16
2225,136022.06
2226,218040.75
2227,211521.06
2228,258757.17
2229,248850.61
2230,165686.4
2231,219900.14
2232,205982.73
2233,202215.77
2234,250017.56
2235,226276.66
2236,262276.62
2237,318023.9
2238,218812.84
2239,113241.38
2240,170450.11
2241,173238.52
2242,136170.53
2243,134754.31
2244,107389.914
2245,98166.01
2246,132695.6
2247,118034.03
2248,118328.32
2249,123278.6
2250,131871.58
2251,114813.75
2252,199952.3
2253,169835.06
2254,188114.36
2255,215749.58
2256,178668.03
2257,229450.42
2258,171732.6
2259,199006.34
2260,167152.5
2261,184684.11
2262,183893.17
2263,312665.3
2264,387069.7
2265,204041.03
2266,249686.81
2267,320895.47
2268,317424.6
2269,164082.53
2270,205579.05
2271,223394.72
2272,226686.05
2273,178137.28
2274,210707.44
2275,188096.1
2276,182921.94
2277,202584.98
2278,166391.11
2279,120871.7
2280,102297.01
2281,182609.33
2282,192341.52
2283,114681.086
2284,120667.35
2285,123145.12
2286,125175.21
2287,302310.84
2288,269714.22
2289,315642.66
2290,351521.7
2291,294011.62
2292,345620.6
2293,360309.78
2294,324415.53
2295,370707.12
2296,280120.03
2297,296622.78
2298,302027.44
2299,328453.7
2300,302715.9
2301,281183.16
2302,252922.94
2303,241019.88
2304,241895.47
2305,205439.5
2306,202317.78
2307,214902.47
2308,218251.27
2309,252823.64
2310,211331.23
2311,217475.97
2312,196184.23
2313,194706.7
2314,182121.23
2315,199074.47
2316,212743.42
2317,202384.97
2318,195356.52
2319,195125.67
2320,189803.88
2321,243059.25
2322,199278.3
2323,186358.33
2324,204436.17
2325,223582.06
2326,194387.3
2327,216943.8
2328,232079.55
2329,207877.9
2330,210308.16
2331,323163.84
2332,321573.16
2333,290149.6
2334,255777.12
2335,266811.6
2336,293742.62
2337,206623.45
2338,267464.66
2339,232113.7
2340,326958.06
2341,250045.19
2342,236391.0
2343,242073.4
2344,225415.6
2345,234012.62
2346,212882.78
2347,207367.9
2348,233087.52
2349,194236.31
2350,286458.66
2351,241840.16
2352,250951.67
2353,271311.44
2354,145050.3
2355,146354.64
2356,171811.27
2357,207513.22
2358,199198.19
2359,143209.58
2360,115523.32
2361,160964.02
2362,255694.95
2363,138280.81
2364,175727.42
2365,217964.14
2366,192306.58
2367,205780.14
2368,215141.22
2369,207672.73
2370,184743.38
2371,165389.97
2372,202201.28
2373,264348.34
2374,289123.03
2375,205380.42
2376,281858.12
2377,283367.75
2378,160983.28
2379,232956.27
2380,145327.58
2381,197466.72
2382,216656.48
2383,216736.2
2384,250579.89
2385,175595.06
2386,135610.8
2387,133828.2
2388,99152.33
2389,126214.54
2390,146486.3
2391,151040.52
2392,105216.414
2393,170795.78
2394,144545.77
2395,218005.19
2396,142105.02
2397,217857.89
2398,140155.47
2399,48465.344
2400,49864.316
2401,106374.42
2402,138456.06
2403,155571.45
2404,156223.98
2405,175082.1
2406,141477.52
2407,125389.6
2408,156943.3
2409,125162.85
2410,194934.22
2411,108373.914
2412,159213.84
2413,126046.52
2414,142265.95
2415,147984.11
2416,116087.14
2417,107778.69
2418,125697.1
2419,136140.98
2420,129571.02
2421,150218.9
2422,117342.55
2423,126844.15
2424,168258.31
2425,262046.5
2426,151797.7
2427,121937.6
2428,197746.39
2429,99914.76
2430,130498.914
2431,127547.87
2432,141152.55
2433,138679.84
2434,138120.11
2435,161365.4
2436,94294.4
2437,95626.39
2438,122921.26
2439,115009.555
2440,120539.164
2441,96043.05
2442,99458.28
2443,134099.19
2444,151361.27
2445,67212.86
2446,135862.14
2447,192485.53
2448,130715.734
2449,100678.6
2450,161837.67
2451,142094.27
2452,186816.03
2453,76682.9
2454,123986.63
2455,131931.92
2456,115874.35
2457,114089.195
2458,119657.98
2459,87022.54
2460,158757.38
2461,114007.984
2462,128849.1
2463,113941.68
2464,177400.95
2465,129256.22
2466,115965.586
2467,159013.56
2468,80848.875
2469,71482.85
2470,215569.77
2471,199922.98
2472,171758.72
2473,111106.63
2474,86324.805
2475,218887.64
2476,95680.71
2477,117321.86
2478,166864.25
2479,112596.37
2480,145475.58
2481,128007.06
2482,129623.31
2483,102470.99
2484,134771.88
2485,119985.59
2486,153695.56
2487,244150.45
2488,156193.0
2489,159886.44
2490,153670.33
2491,77668.61
2492,194394.73
2493,169453.56
2494,160475.69
2495,85781.05
2496,247631.73
2497,148509.27
2498,102434.99
2499,85063.07
2500,122881.46
2501,131742.39
2502,153716.55
2503,92043.34
2504,197706.0
2505,228845.62
2506,266018.22
2507,280577.22
2508,264866.3
2509,235506.72
2510,233149.4
2511,190922.56
2512,218009.25
2513,231193.52
2514,226931.42
2515,157497.02
2516,190777.5
2517,154546.28
2518,169483.11
2519,226810.14
2520,222432.11
2521,198510.22
2522,238717.5
2523,124668.625
2524,153828.1
2525,152941.12
2526,142667.2
2527,110024.39
2528,122877.4
2529,146634.55
2530,137537.2
2531,253726.39
2532,235269.38
2533,219789.58
2534,233110.47
2535,277528.53
2536,247779.77
2537,228416.14
2538,196489.9
2539,199744.97
2540,199364.83
2541,202391.8
2542,179731.4
2543,135437.52
2544,113398.3
2545,148484.56
2546,137011.39
2547,155805.14
2548,153146.45
2549,184581.78
2550,579050.6
2551,146152.97
2552,123000.23
2553,53027.258
2554,88289.19
2555,106285.26
2556,88844.07
2557,120502.07
2558,180187.53
2559,119112.86
2560,156311.33
2561,126146.08
2562,128759.28
2563,122667.27
2564,188435.05
2565,149728.44
2566,162072.97
2567,127464.69
2568,200390.3
2569,202031.6
2570,121684.59
2571,202581.23
2572,143112.11
2573,232668.23
2574,235797.61
2575,124037.16
2576,128368.12
2577,150745.38
2578,66962.805
2579,42751.176
2580,103415.18
2581,162289.1
2582,116737.43
2583,255340.77
2584,167113.88
2585,225277.61
2586,220151.0
2587,209909.52
2588,138263.44
2589,151766.61
2590,226356.88
2591,262580.9
2592,218139.58
2593,270715.5
2594,173588.66
2595,200775.55
2596,295585.38
2597,213866.48
2598,279265.94
2599,293592.5
2600,221314.55
2601,139138.08
2602,82884.11
2603,98435.34
2604,84390.734
2605,84834.09
2606,158221.16
2607,243084.75
2608,232100.98
2609,182231.9
2610,89832.48
2611,151942.02
2612,171122.84
2613,129644.16
2614,121453.77
2615,157092.02
2616,164510.98
2617,207282.78
2618,233512.02
2619,223940.45
2620,211713.39
2621,189443.62
2622,203184.31
2623,237429.33
2624,293245.47
2625,264660.66
2626,186991.48
2627,160992.67
2628,341637.4
2629,358769.88
2630,299121.12
2631,356975.5
2632,332528.6
2633,260663.33
2634,343237.0
2635,165041.69
2636,208286.25
2637,188036.03
2638,256137.39
2639,198619.06
2640,168440.33
2641,108163.12
2642,191993.31
2643,124805.07
2644,136458.7
2645,108078.87
2646,99248.11
2647,120985.67
2648,142984.42
2649,146075.06
2650,114960.68
2651,146176.14
2652,324662.9
2653,253542.52
2654,259099.4
2655,334593.5
2656,302367.97
2657,296084.06
2658,275422.44
2659,280134.4
2660,307826.75
2661,303078.38
2662,313951.2
2663,280249.44
2664,245534.58
2665,292084.22
2666,263085.66
2667,195625.17
2668,196147.89
2669,198356.17
2670,272203.56
2671,203471.14
2672,206789.67
2673,208896.53
2674,218234.94
2675,176531.02
2676,209563.45
2677,210890.14
2678,256575.81
2679,268031.7
2680,268985.53
2681,332137.6
2682,296997.06
2683,392922.34
2684,292958.78
2685,293875.0
2686,254656.67
2687,280873.0
2688,219664.02
2689,200533.56
2690,346261.4
2691,196114.5
2692,139550.27
2693,216558.6
2694,139455.88
2695,213242.61
2696,200603.19
2697,207095.86
2698,211315.69
2699,177411.55
2700,158723.27
2701,167093.78
2702,133204.2
2703,130170.07
2704,152020.86
2705,105215.25
2706,106076.89
2707,137119.95
2708,119460.75
2709,93093.75
2710,124460.695
2711,300047.1
2712,341584.6
2713,180385.25
2714,157329.56
2715,178746.22
2716,157860.22
2717,214737.9
2718,227464.98
2719,165215.62
2720,189851.53
2721,140293.3
2722,174618.52
2723,162464.17
2724,123406.62
2725,133664.66
2726,145207.88
2727,182827.03
2728,180788.9
2729,149553.98
2730,140256.95
2731,117176.03
2732,118700.85
2733,173268.12
2734,150925.88
2735,132290.27
2736,149426.19
2737,103650.125
2738,143669.86
2739,171376.53
2740,144703.9
2741,141354.95
2742,181230.48
2743,158649.9
2744,170019.95
2745,148509.42
2746,131179.67
2747,151757.27
2748,117001.87
2749,133344.42
2750,119941.14
2751,130910.43
2752,220178.48
2753,183737.16
2754,284308.8
2755,135179.95
2756,94928.125
2757,81628.05
2758,69713.805
2759,147545.48
2760,138020.69
2761,155347.12
2762,152262.6
2763,221654.95
2764,150554.16
2765,275223.66
2766,124325.85
2767,63383.406
2768,115969.44
2769,128913.555
2770,144532.72
2771,98609.24
2772,103069.23
2773,160436.88
2774,132246.81
2775,125621.46
2776,138644.83
2777,150849.38
2778,100255.73
2779,122564.8
2780,94130.055
2781,79588.02
2782,90073.53
2783,82824.45
2784,119999.79
2785,139337.75
2786,48749.465
2787,108829.5
2788,70231.54
2789,187669.6
2790,79823.27
2791,119142.14
2792,52139.35
2793,142946.31
2794,86427.71
2795,104790.87
2796,77834.98
2797,210379.58
2798,118632.234
2799,114854.93
2800,63493.84
2801,91204.85
2802,125920.04
2803,175242.27
2804,125998.9
2805,84962.03
2806,75605.74
2807,159954.02
2808,164655.64
2809,107458.16
2810,128845.34
2811,182325.72
2812,174309.36
2813,183138.53
2814,178689.81
2815,94590.58
2816,208835.05
2817,153004.22
2818,124871.61
2819,178666.38
2820,152636.2
2821,116748.45
2822,200281.12
2823,310496.2
2824,188544.62
2825,181131.22
2826,131898.97
2827,136966.12
2828,247455.55
2829,206606.5
2830,243429.19
2831,193798.84
2832,248725.53
2833,270613.9
2834,224755.56
2835,232972.98
2836,216964.25
2837,176347.61
2838,162885.31
2839,205608.02
2840,207463.61
2841,208077.81
2842,240693.69
2843,154096.11
2844,173246.3
2845,111881.97
2846,219984.7
2847,222034.47
2848,215169.78
2849,212949.12
2850,273373.88
2851,229831.69
2852,243951.3
2853,251411.89
2854,151653.72
2855,212587.28
2856,210940.69
2857,197946.84
2858,213769.05
2859,128919.49
2860,128707.72
2861,142110.19
2862,221209.52
2863,125253.59
2864,250128.5
2865,148313.84
2866,168307.89
2867,82099.85
2868,113888.51
2869,110247.9
2870,151396.38
2871,92255.414
2872,24172.396
2873,99331.78
2874,130413.27
2875,104280.17
2876,161401.16
2877,105644.93
2878,131960.78
2879,143555.02
2880,95035.39
2881,127176.38
2882,150965.02
2883,178457.88
2884,192573.7
2885,165389.48
2886,233399.03
2887,98863.28
2888,122723.25
2889,44844.867
2890,65777.53
2891,146290.3
2892,40554.426
2893,70441.34
2894,40620.434
2895,269794.0
2896,250020.7
2897,207722.97
2898,162554.94
2899,213597.84
2900,177914.03
2901,204108.03
2902,199338.86
2903,302624.56
2904,313572.34
2905,86383.11
2906,216120.94
2907,118112.26
2908,132896.97
2909,159527.19
2910,56537.508
2911,83615.09
2912,163392.73
2913,83394.414
2914,70619.695
2915,74343.36
2916,85687.18
2917,208337.66
2918,106845.75
2919,240789.27
